prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,1.0,14,14,14,"To book your driving theory test, you need to do it through the official GOV.UK booking service. Here’s how:

1. **Go to the GOV.UK website**:  
   Use this link: [Book a theory test](https://www.gov.uk/browse/driving)

2. **Choose the right type of test**:  
   You’ll need the theory test for cars if you're aiming for a standard car licence.

3. **Provide your details**:  
   Have the following ready:  
   - Your UK driving licence number (you need a provisional licence to book)  
   - An email address (to get confirmation)  
   - A debit or credit card to pay the fee (currently £23)

4. **Choose your test centre and date**:  
   You can enter your postcode to find the nearest test centres and available dates.

5. **Confirm and pay**:  
   After selecting your date and time, pay to confirm your booking.

You’ll get a confirmation email with your booking details. Bring your provisional licence with you to the test.

Avoid unofficial booking websites — they may charge extra. Always use the official GOV.UK service."
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.8333333333333333,10,13,11,"If you’ve passed your driving test, here’s what to do to get your full driving licence:

1. **Your examiner will send your test pass details directly to the DVLA** if you gave them your provisional licence at the test.  
   - You should get your full licence by post within 3 weeks.
   - You can drive straight away as long as your car is insured and taxed.

2. **If you didn’t hand in your provisional licence at the test**, you’ll need to apply for your full licence yourself. You can do this online or by post:
   - *Online*: Visit [gov.uk/apply-for-full-driving-licence](https://www.gov.uk/apply-for-full-driving-licence)
   - *By post*: Complete form D1 (available at most Post Offices) and send it with your test pass certificate and provisional licence to DVLA.

3. **Check your details are correct** after your licence arrives. Contact DVLA if anything is wrong.

If you passed in Northern Ireland, the process is slightly different — check local guidance for that.

For more on driving licences, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,0.9285714285714286,13,14,14,"You can check a vehicle's details for free using the DVLA’s online service. This helps you confirm that the vehicle’s information matches what you’ve been told by the seller.

To check the vehicle details:

1. Go to the DVLA vehicle information checker: https://www.gov.uk/get-vehicle-information-from-dvla  
2. Enter the vehicle's registration number (number plate).
3. You’ll see details such as make and model, colour, engine size, fuel type, when it was first registered, and if it has a current MOT and tax.

You can also check the MOT history separately at: https://www.gov.uk/check-mot-history

It’s a good idea to check:
- The make, model, and colour match the V5C logbook (registration certificate)
- The MOT record is up to date
- The mileage records on MOTs follow a steady pattern (to help spot tampering)

If anything doesn't match or things look suspicious, be cautious. You can also pay for a private vehicle history check to see if it’s been stolen or written off.

If you’d prefer to speak to someone or need extra help, a family member or friend could help you use the website, or you could contact DVLA customer support."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,1.0,15,15,9,"If you’ve just bought a used car, you need to tell DVLA you’re the new registered keeper. You can do this online or by post.

**To update DVLA as the new keeper:**

**Option 1: Do it online (fastest)**
1. Ask the seller for the 12-digit reference number from the green ‘new keeper’ slip (V5C/2) from the log book (V5C).
2. Go to [https://www.gov.uk/registering-vehicle](https://www.gov.uk/registering-vehicle).
3. Follow the steps to register the car in your name.

DVLA will send you a new V5C log book by post within about 5 working days.

**Option 2: Do it by post**
1. The seller fills in section 6 of the log book (V5C), with your name and address.
2. You both sign section 8.
3. The seller sends the completed V5C to DVLA.
4. They should give you the green ‘new keeper’ slip (V5C/2) as proof.

You should receive your new V5C by post within about 4 to 6 weeks.

**Important:**  
- You must also tax the vehicle before driving it. This can be done at [https://www.gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax) using the V5C/2 slip.  
- Make sure you also arrange insurance before driving the car.

For more information, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,0.9743589743589743,19,20,10,"To drive a vehicle over 3.5 tonnes internationally, you need the correct driving licence and may need additional permits depending on where you're travelling. Here's what you usually need:

### 1. Driving licence
- You need a **Category C** or **C+E** licence to drive a vehicle over 3.5 tonnes in the UK and abroad.
  - *C* allows you to drive rigid heavy goods vehicles (HGVs).
  - *C+E* allows you to drive articulated lorries (with a trailer over 750kg).

You must be at least 18 and hold a Driver Certificate of Professional Competence (CPC) if you’re driving professionally.

### 2. Driver CPC
- You need the **Driver CPC** if you're driving for hire or reward. This involves passing 4 tests and keeping your qualification up to date with periodic training.

### 3. International permits and documents
If you're travelling abroad (especially in the EU or EEA), you may need:

- A **valid UK driving licence with the correct category**.
- An **International Driving Permit (IDP)** in some non-EU countries.
- A **Driver CPC qualification card** (if driving professionally).
- A **vehicle operator licence** (if operating commercially).
- An **ECMT permit** or other transport permits depending on the destination.
- A **GVW certificate**, **insurance documents**, and **Green Card** where required.

### 4. Tachograph rules
- If the vehicle is used for commercial purposes, tachograph rules apply. You’ll need a tachograph card and must follow EU or AETR driving hours rules.

To check specific permits for each country you plan to enter, it’s best to consult the official GOV.UK guidance or contact the DVSA or Department for Transport.

More info: [Driving and transport on GOV.UK](https://www.gov.uk/browse/driving)"
How do I apply to join the fleet driver trainer register?,,False,0.888888888888889,16,20,12,"To apply to join the fleet driver trainer register, you must meet certain requirements and follow the official process through the DVSA (Driver and Vehicle Standards Agency).

Here’s what to do:

1. **Check you’re eligible**  
   You must be an approved driving instructor (ADI) and have a minimum amount of recent experience. You should also have a clean driving record and no serious complaints made against you.

2. **Take the Fleet Trainer Assessment**  
   You need to pass a fleet driver trainer assessment, which tests your skills in assessing and training drivers of work-related vehicles. This usually includes:
   - a driving ability test
   - a trainer skills test
   - a knowledge check on fleet training and road risk

3. **Book the assessment**  
   You can book the fleet assessment via a DVSA provider. The DVSA website or training associations can tell you where and how to do this.

4. **Apply to join the register**  
   Once you pass the assessment, you can apply to be added to the DVSA's Fleet Register. You may need to pay a fee and send in documents such as your ADI certificate and proof of your fleet assessment result.

5. **Stay on the register**  
   To keep your place on the register, you’ll need to continue meeting DVSA standards and renew as required.

For the most accurate and up-to-date steps, visit the DVSA section of GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure where to begin, contact the DVSA for guidance or speak with a training provider who offers fleet trainer assessments."
I want to ride an e-scooter. Do I need a special licence?,,False,0.8695652173913044,10,13,8,"In England, you can only ride an e-scooter legally on public roads if it's part of an official rental trial run by a local council. You must:

1. Be at least 16 years old.
2. Hold a full or provisional driving licence with category Q entitlement (this is included in most full and provisional UK car licences).

You do *not* need a special licence just for e-scooters, but you do need a valid driving licence. You cannot ride privately owned e-scooters on public roads, cycle lanes or pavements—it’s illegal and could lead to fines or penalty points.

Privately owned e-scooters can only be used on private land *with* the landowner’s permission.

For more details, visit: [GOV.UK - Driving and transport](https://www.gov.uk/browse/driving)"
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,1.0,14,14,9,"If you’ve rebuilt a vehicle, you might need vehicle approval before you can register it.

Vehicle approval checks that a vehicle meets safety and environmental standards. Whether you need it depends on how much of the original vehicle you’ve kept and what parts you’ve replaced or added.

Here’s what to do:

1. **Work out if the vehicle is classed as rebuilt** – If you’ve kept the original chassis or bodyshell and used mostly original parts, it may count as a rebuilt vehicle. If not, it could be treated as a kit-built or radically altered vehicle.

2. **Check if you need an Individual Vehicle Approval (IVA)** – Most rebuilt vehicles need IVA unless they meet specific rules. The IVA checks things like brakes, lights and emissions.

3. **Gather proof of work done** – You’ll need photos and receipts to show what parts were used and how the work was carried out.

4. **Apply for vehicle approval** – If it’s needed, you must pass the correct vehicle approval scheme before registration. The main one for rebuilt vehicles is the IVA.

5. **Register the vehicle** – After passing approval (if required), you can register your vehicle with DVLA. You’ll need to fill in forms and send documents (like proof of identity, build details and test certificate if you had one).

You can find full information and step-by-step guidance on the GOV.UK website:  
[Registering a rebuilt vehicle](https://www.gov.uk/vehicle-registration/rebuilt-vehicles)

If you’re unsure about whether approval applies in your case, it’s safest to contact DVLA or check with an approved testing station before registering your vehicle."
Can I report a vehicle without an MOT if it's parked in my driveway?,,False,0.5,4,6,10,"You cannot report a vehicle for not having an MOT if it's parked on private property, like a driveway, and is not being driven.

In the UK, vehicles must have a valid MOT if they are used on public roads. If a car without an MOT is parked off-road and not being driven, it does not need an MOT — but it must be declared off the road using a Statutory Off Road Notification (SORN).

If you think a vehicle is being driven on public roads without an MOT, you can report it to the DVSA using their online form.

For more information, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
Where can I find information about MOT tester courses and training?,,False,0.7058823529411765,6,8,9,"You can find information about becoming an MOT tester, including the training courses you need to take, on GOV.UK.

To start, you’ll need to:

1. Take an approved MOT tester qualification course (called a ‘Level 2 Award’). This is usually offered by training centres across the country.
2. Once you pass the course, you also need to complete the MOT demonstration test with DVSA to get approved.

You must:
- Be a qualified mechanic (level 3 qualification or equivalent)
- Have at least 4 years’ experience working on vehicles

For full details and links to recognised training providers, visit:  
[https://www.gov.uk/become-an-mot-tester](https://www.gov.uk/become-an-mot-tester)

If you’re thinking ahead and want to know more before starting the process, your local college or careers adviser may also be able to help."
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,0.7368421052631577,7,9,10,"You can check and change your motorcycle test details through the official GOV.UK service.

Here’s how:

1. Go to the DVSA test booking service: [Check or change a driving test](https://www.gov.uk/change-driving-test).
2. Sign in using your driving licence number and your test booking reference or theory test number.
3. From there, you can:
   - View the date, time and location of your booked test
   - Change the date or test centre (if available)
   - Cancel the test and get a refund if you give at least 3 working days’ notice

If you booked through an instructor or third-party service, ask them directly as you might not be able to manage the booking yourself.

Make sure you’ve passed your motorcycle theory test before the practical test (if it's required for the category you're testing for)."
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.7142857142857142,10,13,15,"You can check what types of vehicles you're allowed to drive and any restrictions by looking at the details on your driving licence or by checking online.

Here’s how to check:

1. **Go to the GOV.UK service**:  
   Visit [www.gov.uk/view-driving-licence](https://www.gov.uk/view-driving-licence).

2. **Log in securely** using:  
   - Your driving licence number  
   - Your National Insurance number  
   - The postcode on your licence  

3. Once logged in, you'll see:
   - The full list of vehicle categories your licence covers (like cars, motorcycles, lorries)
   - Start and end dates for each category  
   - Any special codes or restrictions (e.g. if you need to wear glasses while driving)

You can also see points or disqualifications (if any) in the same service.

If you’re not comfortable using the online service, you can check the back of your physical licence card—it shows codes and vehicle category details. However, using the website gives clearer information.

Link to start: [View or share your driving licence information - GOV.UK](https://www.gov.uk/view-driving-licence)"
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,0.9523809523809523,10,11,10,"To tax your HGV without the log book (V5C), you’ll first need to get a replacement log book or use an alternative form if eligible.

Here’s what you can do:

1. **Check if you have a V11 reminder or a green 'new keeper' slip**  
   - If you have a V11 (tax reminder letter) or the green slip (V5C/2) from the previous owner, you can tax the HGV online or at a Post Office that deals with vehicle tax.

2. **If you don’t have any documents**  
   - You’ll need to apply for a replacement V5C log book.  
   - Fill in form **V62** and send it with a £25 fee to DVLA.  
   - It may take up to 6 weeks to receive the replacement.

3. **Once you have a suitable document**  
   - Go to a Post Office that handles HGV tax, or use the online service if you’re eligible:  
     [https://www.gov.uk/browse/driving/tax-mot-insurance](https://www.gov.uk/browse/driving/tax-mot-insurance)

**Important:** HGVs may also require a valid MOT and a valid operator’s licence, and you must declare the vehicle’s weight and use.

If you’re unsure which documents you have or need help with the process, contact DVLA or visit a Post Office that deals with vehicle tax."
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.8333333333333333,10,13,11,"Yes, you need a skip licence if you’re placing a skip on a public road in Wales.  

Here’s what to do:  

1. **Ask your skip hire company** – Many companies will apply for the licence on your behalf as part of the service. Check with them first.  
2. **If you’re applying yourself**, contact your local council. Each council sets its own application process, fees, and safety rules (like reflective markings or lights on the skip).  
3. **Apply in advance** – Do this before placing the skip on the road. Some councils require several days' notice.  
4. **Be aware of location rules** – You usually can’t place a skip on double yellow lines, near junctions, or in parking bays.  
5. **Licences last for a set period** – If you need the skip for longer, you may have to renew or extend the licence.  

To find your local council and apply, visit: https://www.gov.uk/apply-skip-permit  

If you’re placing a skip on private land (like your driveway), you usually don’t need a permit."
