prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my driving test soon. How do I book a theory test and what information do I need to provide?,,False,0.9655172413793104,14,15,14,"To take a driving **theory test** in Great Britain (including Wales), you book it online through GOV.UK.

### How to book your theory test
1. Go to **Book a driving theory test** on GOV.UK:  
   https://www.gov.uk/browse/driving
2. Choose the type of test (for example, **car theory test**).
3. Sign in and pick a **test centre**, **date** and **time**.
4. Pay the fee online.

The **car and motorcycle theory test costs £23**.

### Information you need to provide
When you book, you’ll need:
- Your **UK driving licence number**  
  (from your provisional or full licence)
- An **email address** (for confirmation and reminders)
- A **debit or credit card** to pay the fee
- Any **special requirements** (for example, extra time, voiceover, or other support)

### Before you book
- Make sure your **provisional driving licence** is valid.
- Check your **name and address** on the licence are correct.
- If you need support during the test, book this at the same time.

If you’re unsure which test you need or have trouble booking, the safest next step is to check the driving section of GOV.UK or contact the DVSA through the site."
What do I need to do if I want to apply for a full driving licence after passing my test?,,False,0.88,11,14,11,"After you pass your driving test, getting your full driving licence is usually straightforward.

### If you have a photocard provisional licence
1. **Give your provisional licence to the examiner** at the test centre.
2. The examiner will **send your details to DVLA**.
3. DVLA will **automatically post your full driving licence** to you, usually within **3 weeks**.

You do not need to apply separately unless something changes (see below).

### If you did not hand over your licence
You must apply for your full licence yourself if:
- you still have a **paper provisional licence**
- your **name or address has changed**
- your licence was **lost or damaged**

You can apply:
- **Online**: https://www.gov.uk/apply-for-your-full-driving-licence  
- **By post**: complete form **D1**, available from the Post Office

### While you are waiting
- You **can drive** as soon as you have passed, as long as you follow any conditions that applied to your provisional licence (for example, wearing glasses if required).
- You do not need to display L plates anymore.

### If your licence does not arrive
If it has been more than 3 weeks, contact DVLA:
https://www.gov.uk/contact-the-dvla

For general driving licence information:
https://www.gov.uk/browse/driving"
I'm trying to check the details of a vehicle I'm thinking of buying. How do I make sure the information I've been given matches what the DVLA has on record?,,False,0.972972972972973,18,19,14,"You can check a vehicle’s details against DVLA records online. This is free and only takes a few minutes.

### Step 1: Get the vehicle registration number  
You’ll need the number plate (for example, **AB12 CDE**). You do not need any documents from the seller.

### Step 2: Check the DVLA vehicle details  
Go to:  
https://www.gov.uk/check-vehicle-tax  

Enter the registration number and click **Continue**.

This will show you information held by the DVLA, including:
- Make and model  
- Colour  
- Fuel type  
- Engine size  
- Date of first registration  
- Tax status  

Check that these details match what the seller has told you and what you can see on the vehicle.

### Step 3: Check the MOT history (if the vehicle is over 3 years old)  
Go to:  
https://www.gov.uk/check-mot-history  

You can see:
- Whether the MOT is valid  
- Past MOT results  
- Mileage readings  
- Any advisories or failures  

Look for gaps or big jumps in mileage, which could be a warning sign.

### Step 4: Compare with the V5C log book  
Ask the seller to show you the **V5C log book**. Check:
- The registration number matches the vehicle  
- The VIN (chassis number) on the V5C matches the vehicle  
- The seller’s name and address are correct  

### Important things to watch for
- The DVLA record should match the vehicle’s colour and engine size  
- Be cautious if the seller says details are “about to be updated”  
- Never rely only on paperwork — always check online yourself  

If anything does not match, it’s safest **not to go ahead** until you’ve checked further.

If you’d like, tell me whether the vehicle is a car, van, or motorbike, and I can guide you through exactly what to look for on the vehicle itself."
I just bought a used car and need to update DVLA. What do I need to do and how long will it take?,,False,0.9411764705882353,16,18,9,"You need to tell DVLA that you are now the **registered keeper** of the vehicle. This is usually quick and straightforward.

## What you need to do

### 1. Get the V5C (log book)
- The seller should give you the **V5C registration certificate**.
- If it’s the **newer red V5C**, you’ll need the **11‑digit reference number** on it.

### 2. Update DVLA (best option: online)
You can do this online if you have the V5C reference number.

**Online (recommended):**
- Go to: https://www.gov.uk/sold-bought-vehicle
- Choose **“I’ve bought a vehicle”**
- Enter the vehicle details and your name and address

This takes about **5 minutes**.

**By post (if you can’t go online):**
- Fill in the “new keeper” section of the V5C
- Send it to:
  ```
  DVLA  
  Swansea  
  SA99 1BA
  ```

## What happens next

- **Online:** DVLA usually updates the record immediately.
- **By post:** It usually takes **2 to 4 weeks**.

You’ll receive a **new V5C log book** in your name by post.

## Important things to check
Make sure:
- The vehicle is **taxed** (tax does not carry over from the previous owner)
- You have **insurance** before driving
- The details you give match your current address

If you did not get a V5C from the seller, tell me and I can explain what to do next.

For more driving and vehicle services, see:
https://www.gov.uk/browse/driving"
I need to drive a vehicle weighing over 3.5 tonnes internationally. What specific licenses and permits do I require to operate in the UK and other countries?,,False,0.8636363636363636,19,25,10,"If you want to drive a vehicle **over 3.5 tonnes** in the UK and abroad, what you need depends on **the vehicle’s weight** and **whether you’re driving for work or privately**.

Below is a clear overview.

---

## 1. UK driving licence you must have

### Vehicle weight
- **3.5 to 7.5 tonnes** → **Category C1**
- **Over 7.5 tonnes** → **Category C**

You must:
- Apply for the correct provisional entitlement
- Pass a medical (D4 form)
- Pass theory and practical tests

Check and apply here:  
https://www.gov.uk/browse/driving

---

## 2. If you are driving for work (professional driving)

You usually also need:

### Driver Certificate of Professional Competence (Driver CPC)
Required if you are:
- Driving an HGV as part of your job
- Paid or contracted to drive

This includes:
- Initial qualification (tests)
- 35 hours of training every 5 years

### Digital tachograph driver card
Needed if the vehicle uses a tachograph (most HGVs do).

---

## 3. Driving outside the UK

### International Driving Permit (IDP)
You may need an IDP **in addition to your UK licence**, depending on the country.

Common types:
- **1949 IDP**
- **1968 IDP**

Some countries need one, some do not, and some need a specific type.

Check country-by-country rules here:  
https://www.gov.uk/driving-abroad

---

## 4. Vehicle and operator requirements (often overlooked)

Depending on use and country, you may also need:

- **Vehicle operator licence** (if operating commercially)
- **Motor insurance valid abroad** (sometimes a Green Card)
- **Vehicle registration (V5C)**
- **UK sticker** on the vehicle
- **International haulage permits** (for some commercial journeys)
- **Low-emission or road permits** for certain cities or countries

---

## 5. Age limits
- **C1**: usually from age 18
- **C**: from age 18 (earlier rules changed)

---

## Important check
Rules **vary by country and by whether you’re driving professionally or privately**.

### One quick question to make this precise:
**Will you be driving for work (paid/commercial), and what is the vehicle’s weight?**

If you’re unsure at any point, the safest next step is to check the exact country guidance on GOV.UK or contact DVLA or the international driving advice service."
How do I apply to join the fleet driver trainer register?,,False,0.7586206896551724,11,17,12,"To join the **Fleet Driver Trainer Register** (often called the **National Register of Fleet Driver Trainers – NRFDT**), you need to meet certain standards and apply through the approved scheme.

Because the rules can change, this is a **general guide**.

### Before you apply
You usually need to:
- Hold a **recognised fleet driver trainer qualification**  
  (for example, a DVSA‑recognised or Road Safety GB–approved qualification)
- Have **recent experience** delivering driver training
- Meet **good driving and conduct standards** (including a valid driving licence)

### How to apply
1. **Check you have the right qualification**  
   Make sure your trainer qualification is accepted for the register.

2. **Apply to the register operator**  
   The register is not applied for directly through GOV.UK. It is managed by an external organisation linked to road safety and driver training standards.

3. **Complete the application and checks**  
   This usually includes:
   - Proof of qualifications  
   - Evidence of experience  
   - Agreement to a code of conduct  
   - Payment of a registration fee

4. **Stay registered**  
   Once accepted, you must keep your skills up to date and renew your registration as required.

### What to do next (recommended)
Because this is a specialist register, the safest next step is to:
- Check the **Driving section on GOV.UK** for official guidance and links:  
  https://www.gov.uk/browse/driving
- Or contact **DVSA or Road Safety GB** to confirm:
  - The current register operator  
  - Accepted qualifications  
  - How to apply

If you want, tell me **what driving or training qualifications you already have**, and I can help you check if you’re likely to be eligible."
I want to ride an e-scooter. Do I need a special licence?,,False,0.24,3,17,8,"In England, **you do not need a special e‑scooter licence**. But the rules depend on the type of e‑scooter.

### Rental e‑scooters (the legal ones)
You **can ride a rental e‑scooter** if:
- you are **at least 16 years old**
- you have a **driving licence** (a **provisional licence is enough**)

You **do not** need to pass a driving test. The rental company provides the insurance.

### Privately owned e‑scooters
You **cannot legally ride your own e‑scooter** on:
- roads
- pavements
- cycle lanes
- public places

This is the case **even if you have a licence**. You can only use a private e‑scooter on **private land with the landowner’s permission**.

### Other key rules
- Helmets are **recommended**, but not legally required
- You must not ride on pavements
- You must follow normal road rules

You can check the latest rules here:
https://www.gov.uk/browse/driving

If you want, tell me **how old you are** and whether you mean a **rental or your own e‑scooter**, and I can explain what you can do."
I have rebuilt a vehicle and want to register it. Do I need to get vehicle approval?,,False,0.8484848484848484,14,19,9,"Yes — **you may need vehicle approval**, but it depends on **how the vehicle was rebuilt**.

### When you usually need vehicle approval
You will normally need **Individual Vehicle Approval (IVA)** if:
- You built a vehicle from parts (for example, a kit car)
- You rebuilt a vehicle using **major parts from different vehicles**
- The vehicle no longer meets its original manufacturer’s specifications

IVA checks that the vehicle meets **safety and environmental standards** before it can be registered and used on the road.

### When you might NOT need vehicle approval
You may not need IVA if:
- You rebuilt the vehicle using **original parts**
- The vehicle keeps its **original chassis or monocoque bodyshell**
- It can keep its **original registration number** after a DVLA assessment

In these cases, the vehicle is usually treated as a **rebuilt vehicle**, not a newly built one.

### What happens next
1. Work out how your vehicle was rebuilt and what parts were used  
2. Apply to the **DVLA** to register the vehicle  
3. DVLA will tell you whether **IVA is required**  
4. If IVA is needed, you must pass it before registration

### Important
If the vehicle does not qualify to keep its original registration, it may be issued with:
- A **Q registration number**, or  
- An **age-related number**

### Safest next step
Because the rules depend on the exact rebuild, the safest option is to **check directly with DVLA** or review the vehicle approval guidance on GOV.UK.

You can start here:  
https://www.gov.uk/browse/driving

If you want, tell me:
- Whether you used the original chassis/bodyshell  
- Whether parts came from more than one vehicle  

I can then give more specific guidance."
Can I report a vehicle without an MOT if it's parked in my driveway?,,True,0.0,0,0,10,
Where can I find information about MOT tester courses and training?,,False,0.88,11,14,9,"You can find official information about **MOT tester courses and training** on the GOV.UK website.

The best place to start is the **Driving and MOT section** on GOV.UK, which is run by the Driver and Vehicle Standards Agency (DVSA):

👉 https://www.gov.uk/browse/driving

From there, look for information about:
- Becoming an MOT tester  
- MOT training and qualifications  
- Approved MOT training courses  

In general, the process involves:
1. Checking if you meet the eligibility requirements (age, driving licence, experience).
2. Completing approved MOT training.
3. Passing an assessment run by DVSA.
4. Applying to become an MOT tester.

If you want very detailed or up-to-date guidance, GOV.UK is the safest source. You can also contact the DVSA directly through the contact details listed on their pages.

If you’d like, I can help you find the exact page for becoming an MOT tester or explain the steps in more detail."
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,0.8181818181818182,9,12,10,"You can check and manage your motorcycle test booking online through the DVSA service.

### Check your motorcycle test details
1. Go to **Manage your driving test booking** on GOV.UK.  
   https://www.gov.uk/browse/driving
2. Sign in using:
   - your **driving licence number**
   - your **theory test pass number**
3. You’ll be able to see:
   - the **date, time and location** of your test
   - whether it’s **Module 1 or Module 2**

### Make changes to your test
Once signed in, you can:
- **change the test date or time**
- **change the test centre**
- **cancel the test** (and get a refund if you give enough notice)

You usually need to make changes **at least 3 clear working days** before the test, or you may lose your fee.

### If you have problems
- If you can’t access your booking online, contact the **DVSA** directly.
- If you booked through a **training school**, they may manage the booking for you — check with them first.

If you want, tell me whether your test is **Module 1 or Module 2**, and I can explain what to expect on the day."
